Date,Open,High,Low,Close,Adj Close,Volume
2021-12-30,15.260000,15.920000,15.260000,15.580000,15.580000,233963
2022-01-03,15.580000,15.720000,15.400000,15.460000,15.460000,98033
2022-01-04,15.600000,15.800000,15.420000,15.440000,15.440000,134472
2022-01-05,15.500000,15.500000,15.040000,15.260000,15.260000,175939
2022-01-06,15.040000,15.100000,14.900000,15.060000,15.060000,151537
2022-01-07,15.100000,15.160000,14.740000,14.740000,14.740000,118666
2022-01-10,14.840000,14.840000,13.860000,14.000000,14.000000,298489
2022-01-11,14.160000,14.520000,14.080000,14.200000,14.200000,226962
2022-01-12,14.340000,14.680000,14.100000,14.480000,14.480000,181384
2022-01-13,14.500000,14.560000,14.120000,14.120000,14.120000,182524
2022-01-14,14.080000,14.240000,14.020000,14.100000,14.100000,131816
2022-01-17,14.200000,14.600000,14.000000,14.540000,14.540000,183787
2022-01-18,14.520000,14.520000,13.900000,13.980000,13.980000,205359
2022-01-19,13.900000,14.380000,13.760000,14.160000,14.160000,223429
2022-01-20,14.200000,14.500000,13.980000,14.500000,14.500000,171524
2022-01-21,14.280000,14.320000,14.000000,14.100000,14.100000,113577
2022-01-24,14.000000,14.020000,13.160000,13.200000,13.200000,214909
2022-01-25,13.400000,13.660000,13.260000,13.400000,13.400000,153342
2022-01-26,13.500000,14.100000,13.500000,14.020000,14.020000,155655
2022-01-27,13.840000,14.300000,13.640000,14.000000,14.000000,169914
2022-01-28,14.000000,14.200000,13.760000,13.960000,13.960000,109653
2022-01-31,14.100000,14.320000,14.020000,14.260000,14.260000,125481
2022-02-01,14.340000,14.700000,14.220000,14.520000,14.520000,297754
2022-02-02,14.500000,14.860000,14.460000,14.560000,14.560000,250253
2022-02-03,14.580000,14.580000,14.020000,14.020000,14.020000,175429
2022-02-04,14.200000,14.200000,13.940000,14.000000,14.000000,99963
2022-02-07,14.000000,14.060000,13.760000,13.860000,13.860000,147451
2022-02-08,13.920000,13.920000,12.860000,12.880000,12.880000,479165
2022-02-09,13.000000,13.760000,13.000000,13.660000,13.660000,192972
2022-02-10,13.700000,13.880000,13.020000,13.340000,13.340000,229253
2022-02-11,13.160000,13.420000,13.100000,13.240000,13.240000,79840
2022-02-14,12.900000,12.960000,12.300000,12.800000,12.800000,222332
2022-02-15,12.760000,13.340000,12.760000,13.120000,13.120000,150240
2022-02-16,13.220000,13.320000,12.780000,12.920000,12.920000,104146
2022-02-17,13.000000,13.080000,12.620000,12.620000,12.620000,107636
2022-02-18,12.680000,13.000000,12.600000,12.620000,12.620000,99364
2022-02-21,12.800000,13.000000,12.420000,12.540000,12.540000,206755
2022-02-22,12.100000,12.820000,11.940000,12.700000,12.700000,249858
2022-02-23,12.740000,13.380000,12.740000,12.980000,12.980000,187629
2022-02-24,12.100000,12.960000,12.100000,12.740000,12.740000,240830
2022-02-25,12.880000,13.560000,12.880000,13.300000,13.300000,217078
2022-02-28,12.900000,13.240000,12.720000,13.000000,13.000000,196856
2022-03-01,13.100000,13.540000,12.940000,12.940000,12.940000,159243
2022-03-02,12.880000,13.240000,12.880000,13.080000,13.080000,91472
2022-03-03,13.040000,13.180000,12.500000,12.500000,12.500000,106376
2022-03-04,12.280000,12.540000,11.920000,11.920000,11.920000,193970
2022-03-07,11.500000,12.020000,11.080000,11.740000,11.740000,273899
2022-03-08,11.600000,12.140000,11.320000,11.360000,11.360000,218818
2022-03-09,11.840000,12.580000,11.740000,12.320000,12.320000,256669
2022-03-10,12.280000,12.360000,11.940000,12.020000,12.020000,159823
2022-03-11,12.100000,12.560000,12.100000,12.240000,12.240000,179960
2022-03-14,12.440000,12.920000,12.360000,12.780000,12.780000,145178
2022-03-15,12.740000,12.800000,12.220000,12.340000,12.340000,175608
2022-03-16,13.000000,13.420000,12.700000,13.340000,13.340000,393393
2022-03-17,13.460000,13.800000,13.280000,13.700000,13.700000,265716
2022-03-18,13.820000,14.180000,13.600000,14.020000,14.020000,2054412
2022-03-21,14.000000,14.220000,13.760000,13.760000,13.760000,126695
2022-03-22,13.900000,14.440000,13.760000,14.440000,14.440000,250080
2022-03-23,14.480000,14.480000,13.940000,14.160000,14.160000,254720
2022-03-24,14.260000,14.380000,13.840000,13.840000,13.840000,101712
2022-03-25,13.840000,14.380000,13.780000,14.260000,14.260000,233136
2022-03-28,14.360000,14.480000,14.160000,14.300000,14.300000,112349
2022-03-29,14.500000,14.940000,14.340000,14.940000,14.940000,242507
2022-03-30,14.920000,14.920000,14.300000,14.540000,14.540000,272593
2022-03-31,14.520000,14.780000,14.420000,14.460000,14.460000,173019
2022-04-01,14.460000,14.650000,14.120000,14.410000,14.410000,142883
2022-04-04,14.510000,14.580000,14.260000,14.450000,14.450000,94237
2022-04-05,14.510000,14.950000,14.490000,14.760000,14.760000,187792
2022-04-06,14.680000,14.770000,13.690000,13.840000,13.840000,196827
2022-04-07,13.980000,14.000000,13.720000,13.750000,13.750000,82767
2022-04-08,14.000000,14.090000,13.660000,13.690000,13.690000,85173
2022-04-11,13.630000,13.670000,13.370000,13.440000,13.440000,68839
